MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
0.9973435298197242,0.5053941867127075,0.13195625408588674,-0.16549288383336325,-0.6026632277906019,-0.03456415469781758,-0.8389254579433334,0.6038006531638042,3.43
-0.08546851260949077,0.18756187240217417,-0.2212939307629402,-0.07725313932753772,0.30070012822394115,-0.019620258679705897,-0.7171969498604617,0.8334007829843535,1.66
-0.07525678074272354,0.34647802955744084,-0.26803928016681977,-0.07029818930461966,-0.38101689117315296,-0.03200169594335038,-0.7499700097289275,0.5788441173137455,5.00001
0.002278688534328311,-0.28918659906362587,0.06955751006953687,0.7530644285296542,-0.617675131067481,0.08632537998967392,-0.8295617265523451,0.7934703256242583,1.375
-1.5110578638860663,1.299974972489041,-0.5775805815362782,0.25113163440600944,-1.1413256394903784,-0.04456200900525901,1.6705545548420417,-0.7488435899094477,0.906
-0.44419507277453374,-1.8783481706162928,-0.22599480410370193,0.03206798167264995,-0.2150029019935497,-0.035820552634869565,-0.08982694666411951,0.25940045843297654,0.77
-0.10083874820276917,0.6643103438679743,-0.4202698549747536,-0.2699415867908463,0.4269767263765117,0.2265247508537669,-0.6469689644280358,0.573852810143731,1.481
-0.1738473672708418,0.7437684224456076,0.08669531319267815,-0.15133953847421483,-0.06576692235869364,-0.06378474899565825,1.0946850742961423,-0.8786175763297625,0.916
-0.12810512504290014,-1.7194320134610261,0.4939802460754778,0.09225810952252661,1.3683113671502194,-0.048933071328657304,-0.9466083689397227,1.1778009777151883,1.509
-0.45056424574298143,0.10810379382454083,-0.42168056639125945,0.07735436162968842,0.05786051639207472,0.04615387690479025,-0.8061523980748709,0.6337484961838774,1.551
-0.7089631722066932,0.2670199509798075,-0.1478885225335571,0.03160024380901574,-0.062234709822957396,0.02100751361412488,-0.7312425469469475,1.1179052916750418,0.892
-0.8702453703498616,0.7437684224456076,-0.7727310811276183,-0.03889195833636935,0.02077228476684421,-0.029404383280482147,-0.6891057556874933,0.7136094109040678,2.154
-0.9662567050147242,-0.765935070529426,-0.14884969568238088,-0.13992585865001672,-0.1169840041268691,-0.043640965705039454,2.120013661609569,-1.3328265288008536,0.551
-0.2566466158606601,0.10810379382454083,-0.25995779132763996,-0.004726897381820704,0.2936357031524687,-0.010212822674847794,-0.843607323638831,0.8034529399642875,1.974
-0.7872882083806602,0.9821426581785077,-0.6895837160224364,-0.17857579282631608,-0.5991310152548657,-0.1223454533235531,-1.3445669530568072,1.2177314350752835,1.544
-0.7769712009276376,0.5053941867127075,-0.7243144914026325,-0.16917831813643602,-0.6512311501569752,-0.07703097055021643,1.0619120144276764,-1.3627743718209269,1.417
-0.6824337244703498,-0.28918659906362587,-0.2860118509215487,-0.2482964146262653,0.4605327454660059,0.06210343182716779,1.1227762684691138,-0.8736262691597478,0.984
0.2819432834216172,-1.242683541995226,4.295687760626805,4.812240629769478,-0.7580805793629964,-0.05621263348957171,-0.6376052330370441,1.3375228071555691,1.526
-0.9420959579691255,1.8561815225324745,0.0816472845427305,-0.03813579511664608,0.11702507636565672,0.03187926115618826,-0.7640156068154134,0.6387398033538848,1.096
-0.6414815214170255,-0.9248512276846926,-0.07293767023262585,-0.060590889113235055,-0.1629027670914402,-0.06363944534385843,1.2491866422474798,-1.4526179008811464,1.713
-0.42240302641968014,-1.1632254634175927,0.025895971404982152,0.05089040165479397,0.09229958861550305,-0.003943095109350849,-0.8904259805937826,1.6619577732063526,1.041
0.024228648268565026,-0.05081236333072586,-0.7086303983374885,-0.2400087481033723,-0.04280754087640808,0.15684914630979752,-0.6422870987325416,0.5638701958037089,1.539
-0.3790821226756111,0.10810379382454083,-0.4697978550162654,-0.1603409884896473,-0.4649069388968886,-0.0966693649078055,-0.8201979951613534,0.6187745746738408,2.7
1.2836404866410995,-0.765935070529426,0.24581534039170114,-0.1632082641644051,3.1794533448489757,0.06414026319044988,-0.8342435922478393,0.7385659467541265,2.865
0.5432899263004785,-1.1632254634175927,0.3812081660832035,-0.18530176343759616,0.6168331501723345,-0.03678557641917909,0.6873627587880694,-1.0283567914301213,3.35
-0.7803400196878083,1.4588911296443077,-0.4304225344136084,0.06368066549768497,0.8375964336558495,0.08091652997096252,-0.773379338206405,0.6137832675038262,1.377
-0.0470429236262947,0.10810379382454083,-0.31221207555252234,-0.21855209464132153,0.4985040302251705,-0.03137241591948198,-0.7078332184694733,0.6986354893940312,2.32
0.18282631896222232,1.8561815225324745,-0.013030369247749092,-0.11429647486866225,-0.056053337885418976,-0.030192204819260743,1.0057296260817363,-1.4526179008811464,3.938
-1.3174034229693836,-0.44810275621889256,-0.5512073423081263,0.22187366449714138,0.2777407467416556,-0.04143070883583874,1.3428239561573831,-0.9534871838799455,0.703
-0.9074076522979938,0.34647802955744084,-0.8995586416914015,-0.07882077415435791,0.16735910499989812,0.14360877605057792,-0.7686974725109076,0.6836615678839947,1.417
-0.5080973536315201,0.6643103438679743,-0.7931910942445816,-0.14754038571549213,0.9877154664246396,0.1139561396464581,-0.7686974725109076,0.6886528750540092,1.563
-0.5972131373966586,1.8561815225324745,0.32173154286507905,1.1675998705954176,-0.9576505876320939,-0.09045093724461666,-1.0730187427180886,0.6237658818438553,4.5
-0.08409992998817138,-1.4015996991504927,0.1166179586016398,-0.19529765790547232,0.772250501744729,-0.06735362478364014,-1.147928593846012,1.212740127905269,1.998
-0.5599982176553988,-0.36864467764125924,-0.41946182474910676,-0.24307621806633203,0.7060215166996745,-0.04770203309409253,1.427097538676295,-1.108217706150319,0.953
-0.4103489717934447,-0.1302704419083592,0.04022007952004553,-0.07442854454211091,-0.10462126025179226,-0.019683330069141365,0.8090912668709411,-0.5142521529188837,0.869
-0.6958037239247769,0.10810379382454083,-0.6692616202529966,-0.07018476310839594,0.24241862138429318,0.10357281243207941,-0.7359244126424417,0.7285833324141044,1.875
0.3970621369918225,-0.6864769919517926,0.04755923227979652,-0.14772858215678478,-0.6212073436032172,0.013309880472979832,-0.17410052918303123,-0.5591739174489935,2.218
-1.1335396115744465,-0.05081236333072586,-0.8316398654763086,-0.09203203739329474,-0.3942626881821638,0.08908927475306197,-0.8951078462892768,1.6719403875463748,0.588
-1.6686027787171702,0.10810379382454083,-0.7230872623382956,-0.15275275500916138,0.5832771310828402,-0.00872876208387014,-0.8342435922478393,0.6936441822240167,1.344
0.8386405835398116,0.5053941867127075,0.2540443597294377,-0.2907179180211367,-0.3721863598338123,-0.030808439485220197,0.9729565662132704,-1.2529656140806633,2.386
-0.19748173638516386,-1.0837673848399594,-0.6950176431857578,-0.316841703023092,0.16912521126776625,-0.018130741518460055,-0.8716985178117993,0.7884790184542508,1.609
0.7039931087192424,-0.1302704419083592,0.15269306128363958,-0.2969890936084079,-0.5867682713797888,-0.04727553380293523,1.4177338072853034,-0.8686349619897404,1.364
-0.40740125537829547,0.5053941867127075,-0.649166520471573,-0.3707416214874557,-0.009251521786913816,0.07557730996840835,-0.8061523980748709,0.7036267965640458,1.44
0.23399025388231354,0.34647802955744084,0.24965996067398621,-0.20717725876303883,0.38723933534947896,-0.02536408322310901,-1.3305213559703213,1.2776271211154229,1.593
-0.5472072339253758,0.9821426581785077,-0.4250972668858723,-0.06223196009835679,-0.17968077663618734,0.008373702234913667,-0.773379338206405,0.7585311754341776,1.553
0.11687116417325685,1.3794330510666744,-0.25749600937863143,-0.0925937461593988,-0.5726394212368439,-0.06331835875908995,1.0853213429051538,-1.3777482933309635,1.426
-0.34655196652271364,-0.9248512276846926,-0.1950583169298152,-0.24269040946303114,0.3898884947512812,-0.042112203838237494,1.1742767911195597,-0.8636436548197258,1.207
-0.3423935808656279,-0.36864467764125924,-0.4159064917562588,-0.040421597328349976,0.6406755847885541,0.025441334650807855,-0.7125150841649674,0.8234181686443315,1.262
0.3970621369918225,1.2205168939114077,0.2967084876603928,0.013355455939328801,-0.6008971215227338,0.012206065799312878,-0.8295617265523451,0.7136094109040678,2.134
0.23835919071190992,-0.28918659906362587,0.03859566879879549,-0.31596659881351097,-0.0021870967154413385,-0.016038587255292152,1.394324478807829,-0.8636436548197258,1.169
-0.08720555978270368,0.34647802955744084,-0.09607296632187298,-0.21317389461643826,-0.5178901269329322,0.05557309412252376,-0.6376052330370441,0.5588788886336944,1.858
2.1297930111683288,-0.9248512276846926,1.2842174995918973,0.0009236376077067407,-0.17968077663618734,0.013161619594988651,1.0150933574727246,-1.1980612352105313,3.56
-0.6145836091287883,-1.481057777728126,-0.3725759720169454,0.1000572522133387,-0.6909685411840079,-0.11723983343684821,1.0993669399916364,-0.8786175763297625,1.5
-0.6118464438861497,-1.004309306262326,2.0548052392409595,2.7826782052171057,-0.7395364635503812,-0.005321742659472828,2.480517320162693,-1.617331037491542,0.889
-0.9004594636051417,0.8232265010232409,-0.6952547608065454,-0.16393312953381695,-0.7236415071395681,-0.11101059783622151,-0.5673772476046182,-0.07002581478781443,2.591
2.1613230492518003,-1.004309306262326,0.66149078916254,-0.19277510215660473,-0.08696019757311106,-0.06911537108931048,-0.8670166521163051,0.7285833324141044,5.00001
-0.277333268559833,-1.6399739348833928,0.010578607146205647,0.05795065957913051,0.669816338208378,-0.005607789267818066,-0.7218788155559558,1.0929487558249833,1.276
-0.9094605262299726,1.8561815225324745,0.02987908328046103,-0.04357836036085095,-0.8931877088549076,-0.0625471947763515,1.0993669399916364,-0.8536610404797038,0.699
-0.00019528774267206454,-0.44810275621889256,-0.6721898637038451,0.09923742560892886,0.2600796840629744,-0.05030976082381687,-0.8904259805937826,0.8733312403444559,1.37
0.04612597020967397,1.0616007367561409,-0.4532962360335501,-0.16037859256338888,-0.33951339387825213,-0.03665897221518624,0.9870021632997563,-1.4626005152211685,2.737
-0.6147415225081714,0.028645715246907483,-0.24278337845104508,0.08580704728690605,0.2954018094203368,-0.05322388053909962,-0.7499700097289275,1.2626531996053862,0.92
-0.5585769972409519,0.10810379382454083,-0.5526693196287253,-0.194245145847633,1.7542055866794033,0.21054364829771643,-0.8482891893343251,0.7435572539241411,1.183
3.363938708839583,-1.004309306262326,0.40106364277043444,-0.37460740049474567,-0.7483669948897218,-0.05883810697609235,-0.6891057556874933,0.35423529466320364,4.108
-0.24575059268323343,-1.6399739348833928,0.10183553384880303,-0.0633224782368568,0.698074038494268,0.04302078278263059,-0.5814228446911041,1.1129139845050273,1.005
-0.2740697253859176,1.8561815225324745,-0.26110281989636686,0.07455608814228865,-0.13287896053768217,-0.07366303252082014,1.0010477603862422,-1.43764397937111,4.929
0.002278688534328311,-0.9248512276846926,0.1665076856974708,-0.1534292122690238,0.1726574238035025,0.044381303807461296,-0.7031513527739758,1.0979400629949907,1.185
-0.17390000506396958,-0.20972852048599255,-0.1087601932615954,0.07945401595605472,-0.03750922207280372,-0.011730236598568129,-0.792106800988385,1.072983527144932,1.135
-0.14394910077432757,1.8561815225324745,0.31779431622363796,-0.1810003797056027,-0.5178901269329322,-0.07554081258749011,0.537543056532226,-0.1199388864879388,0.899
1.9394547512186888,0.8232265010232409,0.15478922686893737,-0.29417677955631705,-0.441064504280669,-0.04164133781166278,-0.810834263770365,0.5788441173137455,5.00001
2.888724712483015,0.2670199509798075,0.6872577576631265,-0.22499586136706617,-0.8190112456044465,-0.05710136298353783,0.8090912668709411,-1.2629482284206852,5.00001
0.3824288305023314,0.8232265010232409,-0.12481540222444504,0.20179925843470967,-0.8198942987383806,-0.0655926569334572,0.6920446244835636,-1.2379916925706267,1.463
-0.7872882083806602,0.9821426581785077,-0.0905058091033099,-0.19163514272450735,0.21062870856266705,0.017268277437074268,-1.3820218786207672,1.2526705852653641,1.135
0.04928423779733404,1.3794330510666744,0.0393337084137954,-0.09293865505086699,-1.1978410400621582,0.05400873290039723,-0.7640156068154134,0.5788441173137455,2.75
-0.9353056826556567,0.8232265010232409,-0.06817358377898593,-0.16912076276458962,-0.5788207931743823,0.010703368467138796,-1.3632944158387872,1.2376966637553275,1.025
0.26904702410533915,-1.1632254634175927,-0.055507999954965755,-0.12706667130138594,0.2335880900449526,-0.013155212743043295,-1.2930664304063613,1.327540192815547,1.471
-0.003985208847863826,-0.9248512276846926,-0.7247353962632376,0.09306099909051627,-0.03839227520673778,-0.0803413669346845,-0.8482891893343251,0.8433833973243827,2.25
0.2831013148704259,-1.6399739348833928,0.12805004774104087,-0.22168216110338768,0.7439928014588391,0.009334150953856198,1.5066892554997124,-0.808739275949594,1.394
-0.3427094076243941,0.18756187240217417,-0.45908979912421194,-0.12151778332822954,1.1210564896486825,0.12696141982397632,-0.6797420242965017,0.1945134652228156,1.758
-0.5428909348889073,0.9821426581785077,-0.2727535387529482,-0.19392699066665725,-0.3704202535659442,-0.06448233521718166,-0.09919067805510785,0.25940045843297654,0.57
-0.264068544691661,-0.765935070529426,-0.4946100076022508,0.10540722119251891,-0.2980098965833513,0.011550453495517563,-0.8201979951613534,0.7784964041142217,2.696
1.22994993765088,-1.8783481706162928,0.7096010334841164,-0.11688292644292722,1.6782630171610742,0.07159440487635664,1.1087306713826282,-1.3428091431408828,2.729
-0.3742394457078659,0.028645715246907483,0.3924639571438378,0.12328965627998931,-0.5099426487275257,0.03760609747046617,-1.3352032216658154,2.001366660767166,0.762
3.306931978882321,-2.1167224063491927,1.8096703770509688,0.07112184340775297,1.3771418984895598,0.06815324696353602,-0.9325627718532369,0.9731573837446904,4.841
-0.6688531738434118,0.9026845796008742,-0.6487171810394868,-0.1955587077114102,0.5753296528774337,0.10431021716645848,-0.7546518754244217,0.7136094109040678,1.806
0.2133036011831409,0.34647802955744084,0.03399997674236643,-0.25936775361939035,-0.43576618547706464,-0.034032434931488435,-0.8529710550298193,0.8134355543043095,2.38
-1.0742168187195669,-1.5605158563057595,-0.6865187124753418,0.012509447694267326,0.31306287209901795,-0.0331967374573913,-1.3632944158387872,1.2177314350752835,1.375
0.27320540976242486,-1.1632254634175927,0.33009399578473536,-0.2403812594481991,-0.6671261065677883,-0.01759365295499679,1.4551887328492668,-0.8736262691597478,1.863
0.5533437447878625,0.5053941867127075,0.29305929970206124,-0.22764248446752822,-0.4242864947359219,-0.04078611365000198,-1.3164757588838354,1.1877835920552102,1.929
-1.2145491751979243,0.9821426581785077,-0.3390345550807908,-0.013684922397870301,0.0004620626863608405,-0.07840765328932685,1.923375302398777,-1.138165549170385,0.845
-0.20606169666497326,-1.242683541995226,-0.2080893677686375,-0.17682997134806144,0.29628486255427083,-0.05308613328365033,-1.4288405355757188,1.2526705852653641,1.076
-1.626861008766931,-1.481057777728126,-0.6439613665736951,-0.02686972046121958,-0.44018145114673496,0.030094608100962775,0.32685910023494497,0.14460039352269832,0.555
-0.28091263849251413,0.028645715246907483,-0.4918632816142091,-0.08640567487130643,0.15587941425875534,-0.056883351743466024,0.7763182070024753,-1.1980612352105313,2.653
1.074142069992989,0.6643103438679743,0.4081246951852069,-0.1859638258128207,-0.5443817209509539,-0.07373644833134725,-1.358612550143293,1.1628270562051517,3.883
1.310959501274358,0.5053941867127075,0.650558136611941,-0.08705110182880438,-0.3386303407443181,-0.05390166342012961,-1.377340012925273,1.1877835920552102,4.827
0.8995951479816487,0.5053941867127075,0.3675910202546038,-0.16071413660600442,-0.22471648646682438,-0.006556169987153037,0.9542291034312904,-1.287904764270751,1.981
-0.8411366707502624,-1.481057777728126,-0.20006035453258736,-0.04280710575631943,0.015473965963239855,-0.05444423513034571,0.4485876083178201,-0.020112743087697168,0.927
0.908122470468331,0.10810379382454083,0.14283758135879562,-0.16272493965845047,-0.32891675627104344,-0.04776551924553822,-0.5720591133001157,-0.08499973629785104,3.462
-1.0153677660028364,-0.6864769919517926,-0.1935207624530373,-0.011371280111867542,-0.13376201367161622,0.21333477728191008,0.42986014553583674,-0.46933038838878094,0.388
-1.3700412160970492,1.4588911296443077,-0.0979876659574897,0.12144710248338207,-0.07018218802836393,0.02672914956787677,1.3615514189393632,-0.9484958767099309,0.567
